RowId,Location
6068,35.16073989868164
6069,22.30701446533203
6070,34.88688659667969
6071,55.70830154418945
6072,28.746179580688477
6073,77.31745147705078
6074,27.07503318786621
6075,38.44265365600586
6076,29.762432098388672
6077,16.333097457885742
6078,29.271404266357422
6079,49.17011260986328
6080,59.84433364868164
6081,63.55055618286133
6082,73.19892883300781
6083,32.842689514160156
6084,72.92491912841797
6085,46.68088912963867
6086,71.06976318359375
6087,48.8636360168457
6088,78.64358520507812
6089,62.9456787109375
6090,33.8983268737793
6091,29.297504425048828
6092,33.39474105834961
6093,57.139793395996094
6094,36.02923583984375
6095,69.98568725585938
6096,36.63480758666992
6097,34.92289733886719
6098,35.01216125488281
6099,21.15365219116211
6100,34.38840103149414
6101,54.577392578125
6102,27.613800048828125
6103,75.7394027709961
6104,28.339889526367188
6105,37.566490173339844
6106,26.568117141723633
6107,14.48721694946289
6108,27.37825584411621
6109,46.564090728759766
6110,52.615665435791016
6111,59.18572235107422
6112,73.78327941894531
6113,31.57720947265625
6114,71.38912200927734
6115,44.275447845458984
6116,66.95545959472656
6117,46.009517669677734
6118,81.5665054321289
6119,56.446571350097656
6120,29.211139678955078
6121,25.968505859375
6122,32.9287223815918
6123,51.776878356933594
6124,31.027223587036133
6125,63.472869873046875
6126,30.62122344970703
6127,32.0491828918457
6128,32.85730743408203
6129,20.476409912109375
6130,33.397254943847656
6131,49.741310119628906
6132,25.243921279907227
6133,67.91739654541016
6134,23.708620071411133
6135,33.22372817993164
6136,26.66878318786621
6137,15.118846893310547
6138,28.295944213867188
6139,42.12196731567383
6140,43.22783660888672
6141,56.34706497192383
6142,62.31500244140625
6143,32.0333251953125
6144,64.31145477294922
6145,43.19533920288086
6146,58.71889114379883
6147,44.17339324951172
6148,65.76190948486328
6149,64.21932983398438
6150,35.70949935913086
6151,30.068363189697266
6152,34.41592788696289
6153,58.413307189941406
6154,37.055686950683594
6155,70.34247589111328
6156,37.45990753173828
6157,35.221641540527344
6158,35.91069412231445
6159,21.82179832458496
6160,35.290260314941406
6161,54.29193115234375
6162,29.26671600341797
6163,76.89083862304688
6164,30.966224670410156
6165,39.27497100830078
6166,29.228670120239258
6167,15.141657829284668
6168,29.772470474243164
6169,46.11236572265625
6170,56.60468292236328
6171,61.008209228515625
6172,74.76620483398438
6173,32.141849517822266
6174,73.75897216796875
6175,45.45564651489258
6176,70.36775207519531
6177,45.38731384277344
6178,83.42167663574219
6179,57.113304138183594
6180,30.348520278930664
6181,27.309484481811523
6182,34.177825927734375
6183,53.02840042114258
6184,31.520544052124023
6185,65.73822784423828
6186,31.855710983276367
6187,32.969486236572266
6188,34.06725311279297
6189,21.128833770751953
6190,34.776546478271484
6191,50.51963806152344
6192,25.807369232177734
6193,70.33045196533203
6194,24.535396575927734
6195,33.58592224121094
6196,27.414581298828125
6197,15.48842716217041
6198,29.083993911743164
6199,42.41694641113281
6200,44.660316467285156
6201,57.79936599731445
6202,64.73165893554688
6203,33.69267654418945
6204,65.60227966308594
6205,44.614234924316406
6206,60.78631591796875
6207,44.56053161621094
6208,66.87629699707031
6209,62.6241340637207
6210,33.617759704589844
6211,27.525596618652344
6212,31.797151565551758
6213,56.081459045410156
6214,33.63437271118164
6215,67.82980346679688
6216,34.85637283325195
6217,34.09284973144531
6218,33.958213806152344
6219,20.97966957092285
6220,33.742130279541016
6221,53.00263214111328
6222,27.089466094970703
6223,74.6852798461914
6224,27.513946533203125
6225,36.825775146484375
6226,26.54730224609375
6227,14.295955657958984
6228,27.9570255279541
6229,45.426551818847656
6230,52.32910919189453
6231,58.66884994506836
6232,68.91593170166016
6233,33.16653823852539
6234,67.67110443115234
6235,44.11639404296875
6236,65.1913070678711
6237,45.02659606933594
6238,74.59822082519531
6239,63.576290130615234
6240,32.399227142333984
6241,27.33991050720215
6242,32.9598503112793
6243,56.73663330078125
6244,34.67568588256836
6245,70.28965759277344
6246,35.72101593017578
6247,34.04582595825195
6248,33.90696334838867
6249,19.892683029174805
6250,34.81916427612305
6251,54.486141204833984
6252,27.03932762145996
6253,76.33505249023438
6254,27.585674285888672
6255,36.52391815185547
6256,25.920961380004883
6257,13.441910743713379
6258,28.217479705810547
6259,48.11757278442383
6260,52.422122955322266
6261,60.54191589355469
6262,71.82463073730469
6263,30.7310791015625
6264,69.87337493896484
6265,44.98788070678711
6266,66.03569793701172
6267,47.24081802368164
6268,80.009521484375
6269,60.948341369628906
6270,32.21249008178711
6271,28.270084381103516
6272,33.0161018371582
6273,55.25224304199219
6274,33.717750549316406
6275,66.57430267333984
6276,34.891109466552734
6277,33.44167709350586
6278,34.264747619628906
6279,21.317279815673828
6280,33.90886306762695
6281,52.29673385620117
6282,26.662342071533203
6283,72.1512222290039
6284,27.070528030395508
6285,35.44430923461914
6286,25.801815032958984
6287,15.655229568481445
6288,27.353687286376953
6289,44.873756408691406
6290,44.608211517333984
6291,57.33527374267578
6292,67.29960632324219
6293,32.42446517944336
6294,67.17792510986328
6295,42.99922561645508
6296,61.314693450927734
6297,45.111045837402344
6298,73.6412353515625
6299,62.14849853515625
6300,33.045372009277344
6301,30.63128662109375
6302,32.390899658203125
6303,57.49354553222656
6304,33.16557312011719
6305,69.0824203491211
6306,35.31066131591797
6307,35.7717399597168
6308,34.58984375
6309,23.535877227783203
6310,35.70947265625
6311,52.97040939331055
6312,26.577245712280273
6313,74.82035064697266
6314,27.33272933959961
6315,37.75141525268555
6316,27.06544303894043
6317,16.803192138671875
6318,29.321287155151367
6319,47.54490661621094
6320,49.33405685424805
6321,61.5409049987793
6322,67.912353515625
6323,35.52791976928711
6324,68.04195404052734
6325,46.08376693725586
6326,63.393775939941406
6327,48.119754791259766
6328,71.3084716796875
6329,62.83379364013672
6330,31.85980796813965
6331,25.434253692626953
6332,31.861309051513672
6333,55.04935073852539
6334,33.819435119628906
6335,67.471923828125
6336,34.6890869140625
6337,32.44913101196289
6338,33.057369232177734
6339,18.688037872314453
6340,33.7440185546875
6341,52.563568115234375
6342,25.325428009033203
6343,72.96163940429688
6344,27.65532684326172
6345,34.73537063598633
6346,25.109128952026367
6347,13.202994346618652
6348,28.11591148376465
6349,45.7528190612793
6350,50.147769927978516
6351,58.842979431152344
6352,68.58380126953125
6353,30.136268615722656
6354,68.06726837158203
6355,42.469295501708984
6356,64.619140625
6357,45.66378402709961
6358,78.81936645507812
6359,66.31759643554688
6360,37.40774917602539
6361,29.754568099975586
6362,35.80544662475586
6363,59.55583572387695
6364,37.755332946777344
6365,72.20951843261719
6366,38.80211639404297
6367,35.22597885131836
6368,36.1435432434082
6369,20.640897750854492
6370,36.74247741699219
6371,56.27393341064453
6372,30.259592056274414
6373,79.11157989501953
6374,30.445722579956055
6375,38.67000198364258
6376,29.55976676940918
6377,14.781719207763672
6378,28.60980987548828
6379,46.8655891418457
6380,58.32698440551758
6381,60.74866485595703
6382,80.0302505493164
6383,32.7889518737793
6384,77.03236389160156
6385,46.72233581542969
6386,74.5908203125
6387,46.109500885009766
6388,85.46358489990234
6389,61.76068878173828
6390,28.50103187561035
6391,26.07553482055664
6392,30.694074630737305
6393,56.515499114990234
6394,32.79508972167969
6395,69.939208984375
6396,33.85114288330078
6397,32.99489974975586
6398,32.879085540771484
6399,19.557588577270508
6400,33.77854919433594
6401,52.60304641723633
6402,25.426067352294922
6403,75.89114379882812
6404,26.50189781188965
6405,35.087799072265625
6406,25.695241928100586
6407,13.72330093383789
6408,27.751800537109375
6409,42.98259353637695
6410,48.94100570678711
6411,61.90031814575195
6412,67.02852630615234
6413,31.8024845123291
6414,66.4671630859375
6415,44.77571487426758
6416,65.727783203125
6417,45.868953704833984
6418,72.85469818115234
6419,61.49101638793945
6420,31.9836483001709
6421,28.278676986694336
6422,32.717063903808594
6423,56.11077117919922
6424,33.29539108276367
6425,69.40667724609375
6426,33.78909683227539
6427,33.83893966674805
6428,33.581974029541016
6429,20.776262283325195
6430,34.26512145996094
6431,53.68061447143555
6432,25.998489379882812
6433,74.15630340576172
6434,25.530366897583008
6435,35.37324905395508
6436,27.298812866210938
6437,14.969339370727539
6438,28.096622467041016
6439,45.53843307495117
6440,48.49538040161133
6441,59.94028854370117
6442,69.45860290527344
6443,32.90388488769531
6444,69.13297271728516
6445,44.99504470825195
6446,64.91292572021484
6447,45.253929138183594
6448,72.78133392333984
6449,65.51882934570312
6450,34.602210998535156
6451,30.527114868164062
6452,32.728519439697266
6453,59.15921401977539
6454,34.630882263183594
6455,70.40290832519531
6456,37.55180740356445
6457,35.31983947753906
6458,34.37631607055664
6459,23.07554817199707
6460,33.48214340209961
6461,57.58481979370117
6462,28.43550682067871
6463,76.13056182861328
6464,27.537076950073242
6465,36.817848205566406
6466,26.60274887084961
6467,18.33926010131836
6468,25.966346740722656
6469,47.12015151977539
6470,50.368507385253906
6471,59.49435806274414
6472,70.73889923095703
6473,33.137184143066406
6474,67.80060577392578
6475,44.45273971557617
6476,64.64159393310547
6477,45.91793441772461
6478,76.96358489990234
6479,65.39340209960938
6480,34.4753303527832
6481,27.82078742980957
6482,34.40391159057617
6483,58.8213005065918
6484,35.53102493286133
6485,72.05805969238281
6486,35.47166061401367
6487,34.21369552612305
6488,35.59713363647461
6489,19.801986694335938
6490,36.40292739868164
6491,55.3886604309082
6492,27.89603614807129
6493,78.78767395019531
6494,26.92060089111328
6495,37.68185806274414
6496,28.293880462646484
6497,14.254776954650879
6498,30.149118423461914
6499,47.55398178100586
6500,56.727413177490234
6501,63.456024169921875
6502,74.12530517578125
6503,33.09918975830078
6504,73.3118896484375
6505,46.76517105102539
6506,70.97682189941406
6507,47.54434585571289
6508,80.26911926269531
6509,62.40192413330078
6510,33.74994659423828
6511,28.88157081604004
6512,33.454227447509766
6513,57.66352844238281
6514,34.54408264160156
6515,69.47299194335938
6516,35.59214401245117
6517,34.30733871459961
6518,34.27893829345703
6519,21.952173233032227
6520,35.39559555053711
6521,53.303672790527344
6522,26.813751220703125
6523,75.23515319824219
6524,27.74582290649414
6525,36.74311065673828
6526,27.192790985107422
6527,15.68627643585205
6528,28.979890823364258
6529,43.88636779785156
6530,55.987823486328125
6531,60.52696228027344
6532,69.02064514160156
6533,33.43909454345703
6534,67.72572326660156
6535,44.27485275268555
6536,66.3134765625
6537,45.495025634765625
6538,75.99600982666016
6539,64.29276275634766
6540,32.768585205078125
6541,29.744483947753906
6542,34.183189392089844
6543,57.26214599609375
6544,33.35441207885742
6545,71.4548110961914
6546,33.6644172668457
6547,35.623085021972656
6548,35.17669677734375
6549,20.89919090270996
6550,35.89601135253906
6551,53.579803466796875
6552,28.771757125854492
6553,76.06249237060547
6554,26.050355911254883
6555,37.45878601074219
6556,29.339248657226562
6557,15.121496200561523
6558,30.90765380859375
6559,50.27723693847656
6560,57.794105529785156
6561,66.26881408691406
6562,68.85961151123047
6563,32.6170768737793
6564,70.50516510009766
6565,47.87485885620117
6566,69.96934509277344
6567,49.6988639831543
6568,74.55098724365234
6569,64.78076934814453
6570,32.42636489868164
6571,28.915918350219727
6572,32.859745025634766
6573,58.55914306640625
6574,34.237911224365234
6575,70.91510772705078
6576,35.34696578979492
6577,35.31547164916992
6578,33.706111907958984
6579,21.637683868408203
6580,34.751136779785156
6581,55.861488342285156
6582,27.41109275817871
6583,77.1395034790039
6584,27.589908599853516
6585,37.12930679321289
6586,27.2222843170166
6587,15.6008939743042
6588,28.391551971435547
6589,45.585601806640625
6590,52.289127349853516
6591,62.168914794921875
6592,70.9176254272461
6593,33.45750427246094
6594,69.3942642211914
6595,45.67861557006836
6596,67.0748519897461
6597,46.66841125488281
6598,77.11380767822266
6599,64.29318237304688
6600,34.206626892089844
6601,27.604549407958984
6602,34.02800369262695
6603,57.744022369384766
6604,35.02305603027344
6605,70.39154052734375
6606,35.98560333251953
6607,34.99013137817383
6608,35.00513458251953
6609,19.771743774414062
6610,36.048126220703125
6611,53.452545166015625
6612,28.717966079711914
6613,76.728515625
6614,28.14327621459961
6615,36.58218765258789
6616,29.567312240600586
6617,14.254192352294922
6618,30.373945236206055
6619,44.12184143066406
6620,58.16292190551758
6621,62.01175308227539
6622,74.36500549316406
6623,33.85881805419922
6624,73.03257751464844
6625,45.30010986328125
6626,71.20498657226562
6627,45.298763275146484
6628,80.4847183227539
6629,62.51812744140625
6630,33.754032135009766
6631,29.111957550048828
6632,32.64897537231445
6633,57.70454406738281
6634,34.20840072631836
6635,69.84319305419922
6636,35.52034378051758
6637,34.415260314941406
6638,33.92604064941406
6639,22.165542602539062
6640,34.63216018676758
6641,53.85118103027344
6642,26.997591018676758
6643,75.64904022216797
6644,27.624225616455078
6645,36.99049377441406
6646,27.042003631591797
6647,15.770676612854004
6648,28.46409034729004
6649,44.538848876953125
6650,54.92079544067383
6651,60.432464599609375
6652,68.65043640136719
6653,33.168373107910156
6654,67.3699951171875
6655,44.35244369506836
6656,65.7431640625
6657,45.41844940185547
6658,74.47978973388672
6659,64.47956848144531
6660,32.40402603149414
6661,26.937002182006836
6662,31.96041488647461
6663,56.96826171875
6664,34.77586364746094
6665,69.14442443847656
6666,35.77421951293945
6667,33.35099792480469
6668,33.19144058227539
6669,19.33473014831543
6670,33.81422805786133
6671,53.81303405761719
6672,25.845401763916016
6673,76.31183624267578
6674,27.835281372070312
6675,36.327171325683594
6676,25.459285736083984
6677,13.256011962890625
6678,26.92218780517578
6679,44.92811584472656
6680,49.778289794921875
6681,59.35837936401367
6682,72.16985321044922
6683,31.618568420410156
6684,69.7587890625
6685,43.161399841308594
6686,65.72712707519531
6687,44.63048553466797
6688,79.77200317382812
6689,65.96240997314453
6690,35.63077163696289
6691,31.400981903076172
6692,33.413604736328125
6693,59.622249603271484
6694,36.32341003417969
6695,72.37052917480469
6696,36.787166595458984
6697,35.8718147277832
6698,35.4786262512207
6699,22.85495376586914
6700,34.25750732421875
6701,56.79648971557617
6702,29.149938583374023
6703,77.8238296508789
6704,27.868501663208008
6705,39.35286331176758
6706,28.79912567138672
6707,16.445077896118164
6708,26.8214054107666
6709,48.76536560058594
6710,59.05220413208008
6711,60.731910705566406
6712,76.39048767089844
6713,32.6385612487793
6714,73.65866088867188
6715,45.75893020629883
6716,70.85437774658203
6717,47.34685134887695
6718,82.43811798095703
6719,60.10137176513672
6720,31.042476654052734
6721,27.10891342163086
6722,31.58919906616211
6723,54.63816833496094
6724,33.050453186035156
6725,66.68374633789062
6726,33.37950897216797
6727,33.88646697998047
6728,33.08047866821289
6729,20.33745574951172
6730,33.25210189819336
6731,50.43313980102539
6732,26.515872955322266
6733,73.36447143554688
6734,27.125286102294922
6735,37.006126403808594
6736,26.039825439453125
6737,13.530367851257324
6738,27.476139068603516
6739,43.526920318603516
6740,52.99330139160156
6741,57.495147705078125
6742,69.56175231933594
6743,32.39540100097656
6744,69.86809539794922
6745,43.46994400024414
6746,65.87627410888672
6747,44.01475143432617
6748,76.39573669433594
6749,64.4095687866211
6750,35.75636672973633
6751,30.26841163635254
6752,33.431583404541016
6753,58.52444076538086
6754,36.309791564941406
6755,71.27696990966797
6756,38.69640350341797
6757,35.5414924621582
6758,34.659236907958984
6759,22.01059913635254
6760,35.05036544799805
6761,54.63197326660156
6762,27.965951919555664
6763,78.00334930419922
6764,30.375835418701172
6765,37.87277603149414
6766,28.082582473754883
6767,16.26046371459961
6768,27.265132904052734
6769,43.69477462768555
6770,51.59897232055664
6771,59.943634033203125
6772,73.06584167480469
6773,31.979270935058594
6774,71.05352783203125
6775,44.0587272644043
6776,68.19559478759766
6777,42.98973846435547
6778,79.41412353515625
6779,64.6239242553711
6780,36.825897216796875
6781,30.587656021118164
6782,35.53267288208008
6783,58.85421371459961
6784,37.36676788330078
6785,71.63101959228516
6786,37.80516815185547
6787,35.130313873291016
6788,36.19429016113281
6789,21.808847427368164
6790,36.392154693603516
6791,55.06646728515625
6792,29.878366470336914
6793,78.05565643310547
6794,29.440628051757812
6795,38.195556640625
6796,30.100147247314453
6797,15.695899963378906
6798,29.110143661499023
6799,45.872154235839844
6800,58.66950607299805
6801,61.08333206176758
6802,77.40847778320312
6803,32.98475646972656
6804,75.08038330078125
6805,46.3039436340332
6806,73.81640625
6807,45.5421028137207
6808,82.56554412841797
6809,58.056976318359375
6810,32.22431564331055
6811,27.246553421020508
6812,32.266597747802734
6813,53.375328063964844
6814,33.23601150512695
6815,65.39289093017578
6816,33.202415466308594
6817,33.8189582824707
6818,33.37416458129883
6819,20.885709762573242
6820,33.3393440246582
6821,49.289215087890625
6822,27.04071617126465
6823,71.90865325927734
6824,27.779645919799805
6825,36.593624114990234
6826,26.813106536865234
6827,13.946086883544922
6828,28.420047760009766
6829,41.851829528808594
6830,53.42536544799805
6831,57.234886169433594
6832,68.20559692382812
6833,32.46323776245117
6834,68.92412567138672
6835,43.03108215332031
6836,65.49475860595703
6837,42.94752883911133
6838,75.07979583740234
6839,58.816497802734375
6840,31.904550552368164
6841,27.355709075927734
6842,32.134029388427734
6843,53.546234130859375
6844,33.141658782958984
6845,64.82720947265625
6846,33.30388641357422
6847,33.8896484375
6848,33.07856369018555
6849,20.469480514526367
6850,33.416282653808594
6851,49.765655517578125
6852,27.360734939575195
6853,71.22289276123047
6854,27.526626586914062
6855,36.60518264770508
6856,26.957382202148438
6857,14.186422348022461
6858,28.3333740234375
6859,42.87468338012695
6860,52.86486053466797
6861,56.83856964111328
6862,67.97290802001953
6863,32.47911834716797
6864,68.7105712890625
6865,42.655189514160156
6866,64.99851989746094
6867,43.58113479614258
6868,75.1453857421875
6869,61.793087005615234
6870,31.739139556884766
6871,29.065746307373047
6872,32.29734420776367
6873,56.3744010925293
6874,33.18573760986328
6875,69.55060577392578
6876,33.5839729309082
6877,34.200103759765625
6878,33.59861373901367
6879,21.167240142822266
6880,34.120548248291016
6881,53.74074935913086
6882,25.908039093017578
6883,74.16828918457031
6884,25.353029251098633
6885,35.637062072753906
6886,27.195131301879883
6887,15.40697193145752
6888,28.06180763244629
6889,45.60615158081055
6890,49.18421936035156
6891,60.21104431152344
6892,69.25308227539062
6893,33.18610763549805
6894,68.7656021118164
6895,45.07855987548828
6896,64.55980682373047
6897,45.351654052734375
6898,72.2332534790039
6899,61.209144592285156
6900,30.170360565185547
6901,28.909257888793945
6902,32.028465270996094
6903,55.022823333740234
6904,31.788766860961914
6905,66.16889953613281
6906,33.403656005859375
6907,34.60710144042969
6908,33.196067810058594
6909,20.5224666595459
6910,34.04291915893555
6911,53.8699836730957
6912,26.906736373901367
6913,70.22711944580078
6914,25.5524845123291
6915,35.18716049194336
6916,27.061508178710938
6917,17.039180755615234
6918,29.28567123413086
6919,47.43348693847656
6920,49.144344329833984
6921,61.072547912597656
6922,65.33934783935547
6923,32.99917221069336
6924,65.64680480957031
6925,44.049827575683594
6926,63.354248046875
6927,47.742252349853516
6928,71.07418060302734
6929,60.1842155456543
6930,31.05913543701172
6931,27.389856338500977
6932,32.978736877441406
6933,54.60866928100586
6934,32.96118927001953
6935,65.59786224365234
6936,32.7362174987793
6937,33.14199447631836
6938,34.136695861816406
6939,20.36244773864746
6940,35.13520812988281
6941,50.58113098144531
6942,26.219568252563477
6943,71.33598327636719
6944,26.67744255065918
6945,35.553443908691406
6946,26.991825103759766
6947,14.44013786315918
6948,29.878440856933594
6949,44.782527923583984
6950,51.136600494384766
6951,59.476898193359375
6952,66.7626953125
6953,33.02918243408203
6954,68.18970489501953
6955,43.92046356201172
6956,64.95025634765625
6957,46.417808532714844
6958,73.17131805419922
6959,59.301719665527344
6960,33.71543502807617
6961,28.771263122558594
6962,33.797725677490234
6963,54.5399284362793
6964,33.70985794067383
6965,67.53416442871094
6966,32.92287826538086
6967,34.728416442871094
6968,35.42983627319336
6969,22.849061965942383
6970,35.06403732299805
6971,51.896034240722656
6972,27.57340431213379
6973,74.2490234375
6974,26.81084442138672
6975,36.032840728759766
6976,28.036012649536133
6977,15.93166446685791
6978,29.962385177612305
6979,44.82239532470703
6980,54.000091552734375
6981,62.34579849243164
6982,64.71026611328125
6983,32.39531326293945
6984,66.27886199951172
6985,45.191131591796875
6986,64.76075744628906
6987,45.20524978637695
6988,70.28685760498047
6989,61.277374267578125
6990,33.09040832519531
6991,29.085617065429688
6992,34.31599426269531
6993,55.77022171020508
6994,34.605995178222656
6995,68.94056701660156
6996,35.04745101928711
6997,35.26460647583008
6998,35.19276428222656
6999,21.234569549560547
7000,35.80445861816406
7001,51.57973861694336
7002,28.446943283081055
7003,74.62529754638672
7004,28.65009117126465
7005,37.452945709228516
7006,28.849225997924805
7007,14.333985328674316
7008,31.170791625976562
7009,45.902854919433594
7010,56.097660064697266
7011,62.39106369018555
7012,70.03146362304688
7013,32.94911575317383
7014,71.33889770507812
7015,45.683292388916016
7016,68.86223602294922
7017,46.658653259277344
7018,76.42539978027344
7019,64.63984680175781
7020,34.671756744384766
7021,30.761825561523438
7022,34.54966354370117
7023,58.30990982055664
7024,35.02607345581055
7025,70.29837799072266
7026,35.80220413208008
7027,36.30509948730469
7028,35.33217239379883
7029,23.3251895904541
7030,35.72890853881836
7031,55.157386779785156
7032,28.67780303955078
7033,76.10783386230469
7034,28.507347106933594
7035,38.24285125732422
7036,28.879968643188477
7037,17.80805206298828
7038,29.19525718688965
7039,46.799015045166016
7040,54.049800872802734
7041,62.822662353515625
7042,70.94476318359375
7043,36.04818344116211
7044,70.20024871826172
7045,47.26890563964844
7046,67.40941619873047
7047,46.89949417114258
7048,76.96926879882812
7049,62.51429748535156
7050,32.24632263183594
7051,28.58390998840332
7052,31.50782012939453
7053,56.96177291870117
7054,33.45592498779297
7055,69.68171691894531
7056,34.84872817993164
7057,33.9112548828125
7058,32.927886962890625
7059,21.66640281677246
7060,33.415077209472656
7061,53.63319396972656
7062,25.779033660888672
7063,74.94091033935547
7064,26.635896682739258
7065,36.542999267578125
7066,26.136337280273438
7067,15.901203155517578
7068,26.588424682617188
7069,43.59343338012695
7070,53.71498107910156
7071,58.92799377441406
7072,68.29580688476562
7073,32.79690170288086
7074,66.17697143554688
7075,43.22993469238281
7076,64.68938446044922
7077,44.70783996582031
7078,74.69390106201172
7079,66.58625030517578
7080,35.631103515625
7081,29.610912322998047
7082,33.07350540161133
7083,60.017799377441406
7084,35.63152313232422
7085,71.19400787353516
7086,38.47251510620117
7087,34.89558792114258
7088,34.74946594238281
7089,22.569364547729492
7090,34.2501220703125
7091,58.79434585571289
7092,28.293079376220703
7093,76.67132568359375
7094,27.903507232666016
7095,36.40474319458008
7096,26.22496223449707
7097,17.660430908203125
7098,24.864686965942383
7099,46.88761901855469
7100,49.889896392822266
7101,59.226219177246094
7102,73.21521759033203
7103,33.01966094970703
7104,69.23356628417969
7105,44.5401725769043
7106,65.5267333984375
7107,45.272769927978516
7108,80.58631896972656
7109,63.519248962402344
7110,32.442413330078125
7111,27.39413070678711
7112,33.418190002441406
7113,58.018775939941406
7114,34.61952590942383
7115,70.10028076171875
7116,34.87785339355469
7117,33.03569793701172
7118,34.486141204833984
7119,20.570764541625977
7120,34.97395706176758
7121,55.23905944824219
7122,26.305749893188477
7123,76.3830337524414
7124,26.582904815673828
7125,37.32341384887695
7126,26.432476043701172
7127,14.70348072052002
7128,27.676660537719727
7129,46.91365051269531
7130,52.30388641357422
7131,60.08119201660156
7132,71.54659271240234
7133,32.42094802856445
7134,70.13383483886719
7135,45.35857391357422
7136,67.18948364257812
7137,46.776309967041016
7138,79.12384796142578
7139,62.44905471801758
7140,32.76722717285156
7141,27.916248321533203
7142,32.71588134765625
7143,57.344852447509766
7144,34.03260803222656
7145,68.63369750976562
7146,35.14975357055664
7147,34.81014633178711
7148,33.54206466674805
7149,21.217023849487305
7150,34.64821243286133
7151,54.41385269165039
7152,27.463184356689453
7153,75.2038803100586
7154,27.83574104309082
7155,36.399818420410156
7156,27.21117401123047
7157,15.375603675842285
7158,28.59676742553711
7159,44.12325668334961
7160,51.57691192626953
7161,60.504295349121094
7162,69.73052978515625
7163,32.915626525878906
7164,68.44137573242188
7165,44.64344787597656
7166,66.32608032226562
7167,45.32285690307617
7168,75.75312805175781
7169,58.135276794433594
7170,31.260990142822266
7171,27.689468383789062
7172,31.57382583618164
7173,53.73358154296875
7174,31.984588623046875
7175,65.38141632080078
7176,33.108856201171875
7177,34.125518798828125
7178,32.67554473876953
7179,20.32779312133789
7180,33.487545013427734
7181,51.36214828491211
7182,26.12967872619629
7183,70.72328186035156
7184,25.71942710876465
7185,35.86811065673828
7186,25.639726638793945
7187,14.932961463928223
7188,27.547969818115234
7189,45.578128814697266
7190,52.60797119140625
7191,58.17578125
7192,66.5575180053711
7193,31.810407638549805
7194,67.00714874267578
7195,42.95647430419922
7196,64.68914794921875
7197,44.716739654541016
7198,74.12205505371094
7199,63.325138092041016
7200,30.38744354248047
7201,28.048458099365234
7202,31.979007720947266
7203,57.87240219116211
7204,32.88582992553711
7205,70.2891616821289
7206,34.244178771972656
7207,33.93827438354492
7208,33.61548614501953
7209,20.707805633544922
7210,33.7873420715332
7211,55.367191314697266
7212,25.099679946899414
7213,75.83250427246094
7214,25.01919937133789
7215,37.20284652709961
7216,25.34517478942871
7217,14.792317390441895
7218,26.940229415893555
7219,48.19863510131836
7220,50.323577880859375
7221,60.19992446899414
7222,71.09575653076172
7223,34.23530197143555
7224,68.42021179199219
7225,45.206363677978516
7226,63.98869705200195
7227,48.200531005859375
7228,76.48229217529297
7229,62.69285202026367
7230,32.14692687988281
7231,27.412260055541992
7232,31.33763885498047
7233,56.682350158691406
7234,33.16313934326172
7235,68.37276458740234
7236,34.91693878173828
7237,33.89128494262695
7238,33.3074836730957
7239,20.893844604492188
7240,33.055381774902344
7241,53.151695251464844
7242,27.040267944335938
7243,74.57209014892578
7244,26.906404495239258
7245,36.70686340332031
7246,26.196992874145508
7247,14.147651672363281
7248,27.06649398803711
7249,45.86349105834961
7250,50.491336822509766
7251,58.087215423583984
7252,69.16827392578125
7253,33.155731201171875
7254,67.9991455078125
7255,44.21599578857422
7256,64.73712158203125
7257,45.48751449584961
7258,74.78179931640625
7259,65.63369750976562
7260,33.062870025634766
7261,28.604591369628906
7262,34.09425354003906
7263,58.8758430480957
7264,34.880348205566406
7265,71.65367889404297
7266,35.51751708984375
7267,35.17345428466797
7268,35.203514099121094
7269,20.864635467529297
7270,35.62724685668945
7271,54.67344284057617
7272,28.40154457092285
7273,76.99613189697266
7274,27.077116012573242
7275,37.016448974609375
7276,28.802350997924805
7277,15.209763526916504
7278,28.94620704650879
7279,47.98790740966797
7280,54.66269302368164
7281,63.53961181640625
7282,72.2890396118164
7283,33.61610412597656
7284,71.88338470458984
7285,46.87163543701172
7286,68.99800109863281
7287,48.26197052001953
7288,79.34502410888672
7289,67.908447265625
7290,37.542564392089844
7291,29.170202255249023
7292,35.23413848876953
7293,60.122188568115234
7294,38.76405334472656
7295,73.72161102294922
7296,38.92767333984375
7297,35.153324127197266
7298,36.0314826965332
7299,20.548776626586914
7300,35.875675201416016
7301,57.212249755859375
7302,30.771228790283203
7303,81.553466796875
7304,29.993642807006836
7305,38.55984878540039
7306,28.890913009643555
7307,14.199803352355957
7308,26.838056564331055
7309,45.66139602661133
7310,59.06999969482422
7311,60.82978439331055
7312,81.73394775390625
7313,32.25272750854492
7314,77.59211730957031
7315,45.96943664550781
7316,75.29731750488281
7317,44.99092483520508
7318,87.07957458496094
7319,63.29531478881836
7320,34.6099739074707
7321,30.84447479248047
7322,33.75490188598633
7323,58.217288970947266
7324,34.49097442626953
7325,70.24810791015625
7326,35.85859680175781
7327,35.929988861083984
7328,35.0836296081543
7329,22.718786239624023
7330,35.302162170410156
7331,54.47341537475586
7332,29.246896743774414
7333,75.36345672607422
7334,27.775503158569336
7335,37.96541213989258
7336,29.241018295288086
7337,16.5963077545166
7338,29.415708541870117
7339,47.27288818359375
7340,55.14897155761719
7341,62.6973762512207
